,right,r_d,straight,l_d,left,back,type_3
211,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Colin_Kaepernick_back.jpg,air_force_1
627,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Black_Clear_Emerald_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Black_Clear_Emerald_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Black_Clear_Emerald_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Black_Clear_Emerald_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Black_Clear_Emerald_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Black_Clear_Emerald_back.jpg,air_max_vapormax
95,test_set/basketball/Nike_Zoom_Rookie_Galaxy_2019_right.jpg,test_set/basketball/Nike_Zoom_Rookie_Galaxy_2019_r_d.jpg,test_set/basketball/Nike_Zoom_Rookie_Galaxy_2019_straight.jpg,test_set/basketball/Nike_Zoom_Rookie_Galaxy_2019_l_d.jpg,test_set/basketball/Nike_Zoom_Rookie_Galaxy_2019_left.jpg,test_set/basketball/Nike_Zoom_Rookie_Galaxy_2019_back.jpg,basketball
1013,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton6.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton7.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton8.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton9.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton10.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton11.jpg,air_force_1
1419,test_set/foamposite/Nike_Air_Foamposite_One_Legion_Green6.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Legion_Green7.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Legion_Green8.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Legion_Green9.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Legion_Green10.jpg,test_set/foamposite/Nike_Air_Foamposite_One_Legion_Green11.jpg,foamposite
136,test_set/air_max_97/Nike_Air_Max_97_Country_Camo_France_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Country_Camo_France_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Country_Camo_France_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Country_Camo_France_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Country_Camo_France_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Country_Camo_France_back.jpg,air_max_97
1252,test_set/skateboarding/Nike_SB_Dunk_High_Bred6.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Bred7.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Bred8.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Bred9.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Bred10.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Bred11.jpg,skateboarding
1300,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS6.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS7.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS8.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS9.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS10.jpg,test_set/air_max_1/Nike_Air_Max_1_Have_a_Nike_Day_GS11.jpg,air_max_1
219,test_set/basketball/Nike_Air_More_Uptempo_Olympic_2016_right.jpg,test_set/basketball/Nike_Air_More_Uptempo_Olympic_2016_r_d.jpg,test_set/basketball/Nike_Air_More_Uptempo_Olympic_2016_straight.jpg,test_set/basketball/Nike_Air_More_Uptempo_Olympic_2016_l_d.jpg,test_set/basketball/Nike_Air_More_Uptempo_Olympic_2016_left.jpg,test_set/basketball/Nike_Air_More_Uptempo_Olympic_2016_right.jpg,basketball
580,test_set/air_max/Nike_Air_Max_720_Sea_Forest_right.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_r_d.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_straight.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_l_d.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_left.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_back.jpg,air_max
1206,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Shanghai_20206.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Shanghai_20207.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Shanghai_20208.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Shanghai_20209.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Shanghai_202010.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Shanghai_202011.jpg,air_max_90
917,test_set/air_force_1/Nike_Air_Force_1_Low_Utility_Carhartt_WIP_Camo_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Utility_Carhartt_WIP_Camo_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Utility_Carhartt_WIP_Camo_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Utility_Carhartt_WIP_Camo_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Utility_Carhartt_WIP_Camo_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Utility_Carhartt_WIP_Camo_back.jpg,air_force_1
365,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Black_Chile_Red_Magma_Orange_back.jpg,air_max_97
339,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black_right.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black_left.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black_back.jpg,air_max_1
694,test_set/basketball/Nike_Blazer_Mid_77_City_Pride_Chicago_right.jpg,test_set/basketball/Nike_Blazer_Mid_77_City_Pride_Chicago_r_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_City_Pride_Chicago_straight.jpg,test_set/basketball/Nike_Blazer_Mid_77_City_Pride_Chicago_l_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_City_Pride_Chicago_left.jpg,test_set/basketball/Nike_Blazer_Mid_77_City_Pride_Chicago_back.jpg,basketball
1373,test_set/other/Nike_Air_Fear_of_God_1_Oatmeal6.jpg,test_set/other/Nike_Air_Fear_of_God_1_Oatmeal7.jpg,test_set/other/Nike_Air_Fear_of_God_1_Oatmeal8.jpg,test_set/other/Nike_Air_Fear_of_God_1_Oatmeal9.jpg,test_set/other/Nike_Air_Fear_of_God_1_Oatmeal10.jpg,test_set/other/Nike_Air_Fear_of_God_1_Oatmeal11.jpg,other
340,test_set/skateboarding/Nike_SB_Bruin_The_Poets_right.jpg,test_set/skateboarding/Nike_SB_Bruin_The_Poets_r_d.jpg,test_set/skateboarding/Nike_SB_Bruin_The_Poets_straight.jpg,test_set/skateboarding/Nike_SB_Bruin_The_Poets_l_d.jpg,test_set/skateboarding/Nike_SB_Bruin_The_Poets_left.jpg,test_set/skateboarding/Nike_SB_Bruin_The_Poets_back.jpg,skateboarding
1145,test_set/air_max_97/Nike_Air_Max_197_Sean_Wotherspoon_Extra_Lace_Set_Only6.jpg,test_set/air_max_97/Nike_Air_Max_197_Sean_Wotherspoon_Extra_Lace_Set_Only7.jpg,test_set/air_max_97/Nike_Air_Max_197_Sean_Wotherspoon_Extra_Lace_Set_Only8.jpg,test_set/air_max_97/Nike_Air_Max_197_Sean_Wotherspoon_Extra_Lace_Set_Only9.jpg,test_set/air_max_97/Nike_Air_Max_197_Sean_Wotherspoon_Extra_Lace_Set_Only10.jpg,test_set/air_max_97/Nike_Air_Max_197_Sean_Wotherspoon_Extra_Lace_Set_Only11.jpg,air_max_97
417,test_set/basketball/Nike_LeBron_17_College_Navy_right.jpg,test_set/basketball/Nike_LeBron_17_College_Navy_r_d.jpg,test_set/basketball/Nike_LeBron_17_College_Navy_straight.jpg,test_set/basketball/Nike_LeBron_17_College_Navy_l_d.jpg,test_set/basketball/Nike_LeBron_17_College_Navy_left.jpg,test_set/basketball/Nike_LeBron_17_College_Navy_back.jpg,basketball
135,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Royal_2017_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Royal_2017_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Royal_2017_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Royal_2017_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Royal_2017_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Anniversary_Royal_2017_back.jpg,air_max_1
8,test_set/skateboarding/Nike_SB_Dunk_Low_Safari_right.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Safari_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Safari_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Safari_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Safari_left.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Safari_back.jpg,skateboarding
1232,test_set/air_max_90/Nike_Air_Max_90_Recraft_Turquoise6.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Turquoise7.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Turquoise8.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Turquoise9.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Turquoise10.jpg,test_set/air_max_90/Nike_Air_Max_90_Recraft_Turquoise11.jpg,air_max_90
249,test_set/air_max/Nike_Air_Max_270_Triple_Black_right.jpg,test_set/air_max/Nike_Air_Max_270_Triple_Black_r_d.jpg,test_set/air_max/Nike_Air_Max_270_Triple_Black_straight.jpg,test_set/air_max/Nike_Air_Max_270_Triple_Black_l_d.jpg,test_set/air_max/Nike_Air_Max_270_Triple_Black_left.jpg,test_set/air_max/Nike_Air_Max_270_Triple_Black_back.jpg,air_max
48,test_set/air_max_97/Nike_Air_Max_97_Shanghai_Kaleidoscope_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Shanghai_Kaleidoscope_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Shanghai_Kaleidoscope_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Shanghai_Kaleidoscope_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Shanghai_Kaleidoscope_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Shanghai_Kaleidoscope_back.jpg,air_max_97
859,test_set/air_force_1/Nike_Air_Force_1_Low_ACG_Phantom_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_ACG_Phantom_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_ACG_Phantom_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_ACG_Phantom_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_ACG_Phantom_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_ACG_Phantom_back.jpg,air_force_1
911,test_set/air_max/Nike_Air_Max_95_Triple_Black_201420162018_right.jpg,test_set/air_max/Nike_Air_Max_95_Triple_Black_201420162018_r_d.jpg,test_set/air_max/Nike_Air_Max_95_Triple_Black_201420162018_straight.jpg,test_set/air_max/Nike_Air_Max_95_Triple_Black_201420162018_l_d.jpg,test_set/air_max/Nike_Air_Max_95_Triple_Black_201420162018_left.jpg,test_set/air_max/Nike_Air_Max_95_Triple_Black_201420162018_back.jpg,air_max
968,test_set/running/Nike_React_Runner_Mid_WR_ISPA_Black6.jpg,test_set/running/Nike_React_Runner_Mid_WR_ISPA_Black7.jpg,test_set/running/Nike_React_Runner_Mid_WR_ISPA_Black8.jpg,test_set/running/Nike_React_Runner_Mid_WR_ISPA_Black9.jpg,test_set/running/Nike_React_Runner_Mid_WR_ISPA_Black10.jpg,test_set/running/Nike_React_Runner_Mid_WR_ISPA_Black11.jpg,running
487,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Multi-Color_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Multi-Color_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Multi-Color_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Multi-Color_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Multi-Color_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Multi-Color_back.jpg,air_max_vapormax
1278,test_set/skateboarding/Nike_SB_Dunk_Low_Pro_J_Pack_Black_Pine_Green6.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Pro_J_Pack_Black_Pine_Green7.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Pro_J_Pack_Black_Pine_Green8.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Pro_J_Pack_Black_Pine_Green9.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Pro_J_Pack_Black_Pine_Green10.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Pro_J_Pack_Black_Pine_Green11.jpg,skateboarding
182,test_set/running/Nike_Waffle_Racer_Off-White_Black_W_right.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Black_W_r_d.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Black_W_straight.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Black_W_l_d.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Black_W_left.jpg,test_set/running/Nike_Waffle_Racer_Off-White_Black_W_back.jpg,running
982,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS6.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS7.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS8.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS9.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS10.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_2014_GS11.jpg,air_force_1
878,test_set/running/Nike_Mars_Yard_Tom_Sachs_TD_right.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_TD_r_d.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_TD_straight.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_TD_l_d.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_TD_left.jpg,test_set/running/Nike_Mars_Yard_Tom_Sachs_TD_back.jpg,running
1051,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_White_Pure_Platinum6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_White_Pure_Platinum7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_White_Pure_Platinum8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_White_Pure_Platinum9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_White_Pure_Platinum10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_White_Pure_Platinum11.jpg,air_max_vapormax
181,test_set/running/Nike_React_Element_87_Blue_Chill_Solar_Red_right.jpg,test_set/running/Nike_React_Element_87_Blue_Chill_Solar_Red_r_d.jpg,test_set/running/Nike_React_Element_87_Blue_Chill_Solar_Red_straight.jpg,test_set/running/Nike_React_Element_87_Blue_Chill_Solar_Red_l_d.jpg,test_set/running/Nike_React_Element_87_Blue_Chill_Solar_Red_left.jpg,test_set/running/Nike_React_Element_87_Blue_Chill_Solar_Red_back.jpg,running
44,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Black_right.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Black_r_d.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Black_straight.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Black_l_d.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Black_left.jpg,test_set/other/Nike_Air_Fear_Of_God_Moccasin_Black_back.jpg,other
695,test_set/air_force_1/Nike_Air_Force_1_Low_fragment_design_x_CLOT_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_fragment_design_x_CLOT_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_fragment_design_x_CLOT_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_fragment_design_x_CLOT_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_fragment_design_x_CLOT_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_fragment_design_x_CLOT_back.jpg,air_force_1
1215,test_set/air_max_90/Nike_Air_Max_90_OFF-WHITE_Black6.jpg,test_set/air_max_90/Nike_Air_Max_90_OFF-WHITE_Black7.jpg,test_set/air_max_90/Nike_Air_Max_90_OFF-WHITE_Black8.jpg,test_set/air_max_90/Nike_Air_Max_90_OFF-WHITE_Black9.jpg,test_set/air_max_90/Nike_Air_Max_90_OFF-WHITE_Black10.jpg,test_set/air_max_90/Nike_Air_Max_90_OFF-WHITE_Black11.jpg,air_max_90
1175,test_set/air_max_90/Nike_Air_Max_90_Multicolor_Suede6.jpg,test_set/air_max_90/Nike_Air_Max_90_Multicolor_Suede7.jpg,test_set/air_max_90/Nike_Air_Max_90_Multicolor_Suede8.jpg,test_set/air_max_90/Nike_Air_Max_90_Multicolor_Suede9.jpg,test_set/air_max_90/Nike_Air_Max_90_Multicolor_Suede10.jpg,test_set/air_max_90/Nike_Air_Max_90_Multicolor_Suede11.jpg,air_max_90
927,test_set/running/Nike_Flyknit_Racer_Multi-Color_2.0_20152017_right.jpg,test_set/running/Nike_Flyknit_Racer_Multi-Color_2.0_20152017_r_d.jpg,test_set/running/Nike_Flyknit_Racer_Multi-Color_2.0_20152017_straight.jpg,test_set/running/Nike_Flyknit_Racer_Multi-Color_2.0_20152017_l_d.jpg,test_set/running/Nike_Flyknit_Racer_Multi-Color_2.0_20152017_left.jpg,test_set/running/Nike_Flyknit_Racer_Multi-Color_2.0_20152017_back.jpg,running
1227,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W6.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W7.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W8.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W9.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W10.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W11.jpg,air_max_90
195,test_set/basketball/Nike_PG_4_Gatorade_All-Star_2020_right.jpg,test_set/basketball/Nike_PG_4_Gatorade_All-Star_2020_r_d.jpg,test_set/basketball/Nike_PG_4_Gatorade_All-Star_2020_straight.jpg,test_set/basketball/Nike_PG_4_Gatorade_All-Star_2020_l_d.jpg,test_set/basketball/Nike_PG_4_Gatorade_All-Star_2020_left.jpg,test_set/basketball/Nike_PG_4_Gatorade_All-Star_2020_back.jpg,basketball
1290,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black6.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black7.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black8.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black9.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black10.jpg,test_set/air_max_1/Nike_Air_Max_1_White_Photo_Blue_Black11.jpg,air_max_1
705,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch_right.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch_r_d.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch_straight.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch_l_d.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch_left.jpg,test_set/running/Nike_Zoom_Pegasus_35_Turbo_Wolf_Grey_Hot_Punch_back.jpg,running
450,test_set/air_max_97/Nike_Air_Max_97_G_Grass_right.jpg,test_set/air_max_97/Nike_Air_Max_97_G_Grass_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_G_Grass_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_G_Grass_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_G_Grass_left.jpg,test_set/air_max_97/Nike_Air_Max_97_G_Grass_back.jpg,air_max_97
1002,test_set/air_force_1/Nike_Air_Force_1_Type_White6.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_White7.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_White8.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_White9.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_White10.jpg,test_set/air_force_1/Nike_Air_Force_1_Type_White11.jpg,air_force_1
